dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
EUVP_test_samples,test_p0_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p100_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p101_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p102_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p104_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p105_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p106_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p107_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p109_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p110_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p112_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p113_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p114_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p115_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p116_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p117_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p118_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p119_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p11_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p120_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p121_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p122_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p123_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p125_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p126_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p127_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p128_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p129_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p12_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p130_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p131_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p132_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p133_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p134_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p135_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p136_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p137_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p138_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p139_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p13_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p141_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p142_.jpg,0.25,0.25,0.25,0.25
